filename,true_label,predicted_label,confidence
data/lc25000_split/test/lung_n/lungn4932.jpeg,lung_n,lung_n,0.9999777
data/lc25000_split/test/lung_n/lungn2124.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn1432.jpeg,lung_n,lung_n,0.99999976
data/lc25000_split/test/lung_n/lungn822.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn1138.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn3202.jpeg,lung_n,lung_n,0.99999964
data/lc25000_split/test/lung_n/lungn188.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn564.jpeg,lung_n,lung_n,0.99999964
data/lc25000_split/test/lung_n/lungn497.jpeg,lung_n,lung_n,0.9999975
data/lc25000_split/test/lung_n/lungn3118.jpeg,lung_n,lung_n,0.99999964
data/lc25000_split/test/lung_n/lungn1146.jpeg,lung_n,lung_n,0.9999994
data/lc25000_split/test/lung_n/lungn4080.jpeg,lung_n,lung_n,0.9999999
data/lc25000_split/test/lung_n/lungn1195.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn2930.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn4454.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn1659.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn4693.jpeg,lung_n,lung_n,0.9999894
data/lc25000_split/test/lung_n/lungn2125.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn4182.jpeg,lung_n,lung_n,0.99999917
data/lc25000_split/test/lung_n/lungn1983.jpeg,lung_n,lung_n,0.9999999
data/lc25000_split/test/lung_n/lungn3284.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn4026.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn1355.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn4696.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn1970.jpeg,lung_n,lung_n,0.9999994
data/lc25000_split/test/lung_n/lungn1631.jpeg,lung_n,lung_n,0.9999993
data/lc25000_split/test/lung_n/lungn4177.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn1449.jpeg,lung_n,lung_n,0.9999325
data/lc25000_split/test/lung_n/lungn354.jpeg,lung_n,lung_n,0.9999993
data/lc25000_split/test/lung_n/lungn4539.jpeg,lung_n,lung_n,0.99999404
data/lc25000_split/test/lung_n/lungn4025.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn989.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn808.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn4097.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn3592.jpeg,lung_n,lung_n,0.9999902
data/lc25000_split/test/lung_n/lungn3837.jpeg,lung_n,lung_n,0.9999926
data/lc25000_split/test/lung_n/lungn2163.jpeg,lung_n,lung_n,0.99995875
data/lc25000_split/test/lung_n/lungn2264.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn2802.jpeg,lung_n,lung_n,0.9999999
data/lc25000_split/test/lung_n/lungn1012.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn2911.jpeg,lung_n,lung_n,0.9999999
data/lc25000_split/test/lung_n/lungn2412.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn2153.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn1074.jpeg,lung_n,lung_n,0.99999595
data/lc25000_split/test/lung_n/lungn2381.jpeg,lung_n,lung_n,0.9999999
data/lc25000_split/test/lung_n/lungn240.jpeg,lung_n,lung_n,0.99999905
data/lc25000_split/test/lung_n/lungn2118.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn3233.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn1951.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn1589.jpeg,lung_n,lung_n,0.9999999
data/lc25000_split/test/lung_n/lungn2697.jpeg,lung_n,lung_n,0.99982435
data/lc25000_split/test/lung_n/lungn4734.jpeg,lung_n,lung_n,0.99999976
data/lc25000_split/test/lung_n/lungn2114.jpeg,lung_n,lung_n,0.999998
data/lc25000_split/test/lung_n/lungn450.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn2365.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn3472.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn2931.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn3219.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn387.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn4712.jpeg,lung_n,lung_n,0.9999796
data/lc25000_split/test/lung_n/lungn1947.jpeg,lung_n,lung_n,0.9999467
data/lc25000_split/test/lung_n/lungn1445.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn676.jpeg,lung_n,lung_n,0.9999968
data/lc25000_split/test/lung_n/lungn835.jpeg,lung_n,lung_n,0.9999999
data/lc25000_split/test/lung_n/lungn562.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn1647.jpeg,lung_n,lung_n,0.99999785
data/lc25000_split/test/lung_n/lungn1009.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn104.jpeg,lung_n,lung_n,0.9999994
data/lc25000_split/test/lung_n/lungn3475.jpeg,lung_n,lung_n,0.9999999
data/lc25000_split/test/lung_n/lungn4244.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn3752.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn396.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn274.jpeg,lung_n,lung_n,0.99999547
data/lc25000_split/test/lung_n/lungn4366.jpeg,lung_n,lung_n,0.99999976
data/lc25000_split/test/lung_n/lungn1159.jpeg,lung_n,lung_n,0.9999999
data/lc25000_split/test/lung_n/lungn4586.jpeg,lung_n,lung_n,0.9999993
data/lc25000_split/test/lung_n/lungn4087.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn855.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn2832.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn2152.jpeg,lung_n,lung_n,0.9999999
data/lc25000_split/test/lung_n/lungn3997.jpeg,lung_n,lung_n,0.999938
data/lc25000_split/test/lung_n/lungn2498.jpeg,lung_n,lung_n,0.9999999
data/lc25000_split/test/lung_n/lungn1686.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn312.jpeg,lung_n,lung_n,0.9999243
data/lc25000_split/test/lung_n/lungn4690.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn2809.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn2762.jpeg,lung_n,lung_n,0.99999976
data/lc25000_split/test/lung_n/lungn2625.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn4051.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn1152.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn722.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn2649.jpeg,lung_n,lung_n,0.9999993
data/lc25000_split/test/lung_n/lungn2550.jpeg,lung_n,lung_n,0.99999964
data/lc25000_split/test/lung_n/lungn3245.jpeg,lung_n,lung_n,0.9999963
data/lc25000_split/test/lung_n/lungn1270.jpeg,lung_n,lung_n,0.9999975
data/lc25000_split/test/lung_n/lungn4441.jpeg,lung_n,lung_n,0.99999976
data/lc25000_split/test/lung_n/lungn635.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn244.jpeg,lung_n,lung_n,0.99999666
data/lc25000_split/test/lung_n/lungn4357.jpeg,lung_n,lung_n,0.99999976
data/lc25000_split/test/lung_n/lungn2275.jpeg,lung_n,lung_n,0.99999964
data/lc25000_split/test/lung_n/lungn2972.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn4982.jpeg,lung_n,lung_n,0.99999857
data/lc25000_split/test/lung_n/lungn3544.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn2985.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn2951.jpeg,lung_n,lung_n,0.99999774
data/lc25000_split/test/lung_n/lungn1017.jpeg,lung_n,lung_n,0.9999999
data/lc25000_split/test/lung_n/lungn3050.jpeg,lung_n,lung_n,0.9999999
data/lc25000_split/test/lung_n/lungn1826.jpeg,lung_n,lung_n,0.9999323
data/lc25000_split/test/lung_n/lungn3253.jpeg,lung_n,lung_n,0.99998534
data/lc25000_split/test/lung_n/lungn2140.jpeg,lung_n,lung_n,0.9999994
data/lc25000_split/test/lung_n/lungn746.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn1586.jpeg,lung_n,lung_n,0.99999917
data/lc25000_split/test/lung_n/lungn2383.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn3536.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn871.jpeg,lung_n,lung_n,0.99999154
data/lc25000_split/test/lung_n/lungn2096.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_n/lungn3685.jpeg,lung_n,lung_n,0.99999976
data/lc25000_split/test/lung_n/lungn3542.jpeg,lung_n,lung_n,0.99999297
data/lc25000_split/test/lung_n/lungn745.jpeg,lung_n,lung_n,0.99999774
data/lc25000_split/test/lung_n/lungn4386.jpeg,lung_n,lung_n,1.0
data/lc25000_split/test/lung_scc/lungscc1898.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc117.jpeg,lung_scc,lung_scc,0.9999964
data/lc25000_split/test/lung_scc/lungscc2797.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2937.jpeg,lung_scc,lung_scc,0.9999254
data/lc25000_split/test/lung_scc/lungscc1085.jpeg,lung_scc,lung_scc,0.99993587
data/lc25000_split/test/lung_scc/lungscc1854.jpeg,lung_scc,lung_scc,0.9999995
data/lc25000_split/test/lung_scc/lungscc1366.jpeg,lung_scc,lung_scc,0.99993443
data/lc25000_split/test/lung_scc/lungscc2597.jpeg,lung_scc,lung_scc,0.9999995
data/lc25000_split/test/lung_scc/lungscc3934.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4510.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4715.jpeg,lung_scc,lung_scc,0.9952668
data/lc25000_split/test/lung_scc/lungscc1895.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3250.jpeg,lung_scc,lung_scc,0.99999356
data/lc25000_split/test/lung_scc/lungscc3860.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2398.jpeg,lung_scc,lung_scc,0.9999212
data/lc25000_split/test/lung_scc/lungscc854.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4889.jpeg,lung_scc,lung_scc,0.99999857
data/lc25000_split/test/lung_scc/lungscc233.jpeg,lung_scc,lung_scc,0.9999999
data/lc25000_split/test/lung_scc/lungscc2983.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4175.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2203.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4335.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2041.jpeg,lung_scc,lung_scc,0.83898914
data/lc25000_split/test/lung_scc/lungscc4294.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc1522.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2142.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2352.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc1864.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc835.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2236.jpeg,lung_scc,lung_scc,0.999961
data/lc25000_split/test/lung_scc/lungscc4970.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc927.jpeg,lung_scc,lung_scc,0.9999987
data/lc25000_split/test/lung_scc/lungscc838.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc1448.jpeg,lung_scc,lung_scc,0.99999785
data/lc25000_split/test/lung_scc/lungscc188.jpeg,lung_scc,lung_scc,0.99917537
data/lc25000_split/test/lung_scc/lungscc3418.jpeg,lung_scc,lung_scc,0.99996364
data/lc25000_split/test/lung_scc/lungscc692.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2286.jpeg,lung_scc,lung_scc,0.9999865
data/lc25000_split/test/lung_scc/lungscc2499.jpeg,lung_scc,lung_scc,0.99945956
data/lc25000_split/test/lung_scc/lungscc2659.jpeg,lung_scc,lung_scc,0.999998
data/lc25000_split/test/lung_scc/lungscc2307.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4921.jpeg,lung_scc,lung_scc,0.99996614
data/lc25000_split/test/lung_scc/lungscc3578.jpeg,lung_scc,lung_scc,0.9999943
data/lc25000_split/test/lung_scc/lungscc1978.jpeg,lung_scc,lung_scc,0.99999917
data/lc25000_split/test/lung_scc/lungscc172.jpeg,lung_scc,lung_scc,0.9998393
data/lc25000_split/test/lung_scc/lungscc2090.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4610.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3181.jpeg,lung_scc,lung_scc,0.9999801
data/lc25000_split/test/lung_scc/lungscc4785.jpeg,lung_scc,lung_scc,0.9999994
data/lc25000_split/test/lung_scc/lungscc2773.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3747.jpeg,lung_scc,lung_scc,0.9999981
data/lc25000_split/test/lung_scc/lungscc976.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc161.jpeg,lung_scc,lung_scc,0.99992466
data/lc25000_split/test/lung_scc/lungscc1532.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2040.jpeg,lung_scc,lung_scc,0.99999964
data/lc25000_split/test/lung_scc/lungscc3107.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc1612.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc278.jpeg,lung_scc,lung_scc,0.9994098
data/lc25000_split/test/lung_scc/lungscc2220.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2651.jpeg,lung_scc,lung_scc,0.9999393
data/lc25000_split/test/lung_scc/lungscc3991.jpeg,lung_scc,lung_scc,0.9999994
data/lc25000_split/test/lung_scc/lungscc4031.jpeg,lung_scc,lung_scc,0.9999999
data/lc25000_split/test/lung_scc/lungscc3348.jpeg,lung_scc,lung_scc,0.99999785
data/lc25000_split/test/lung_scc/lungscc2297.jpeg,lung_scc,lung_scc,0.9999999
data/lc25000_split/test/lung_scc/lungscc658.jpeg,lung_scc,lung_scc,0.99998856
data/lc25000_split/test/lung_scc/lungscc2185.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2675.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3310.jpeg,lung_scc,lung_scc,0.9999993
data/lc25000_split/test/lung_scc/lungscc2424.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3470.jpeg,lung_scc,lung_scc,0.9999716
data/lc25000_split/test/lung_scc/lungscc541.jpeg,lung_scc,lung_scc,0.9999913
data/lc25000_split/test/lung_scc/lungscc1286.jpeg,lung_scc,lung_scc,0.9996132
data/lc25000_split/test/lung_scc/lungscc4678.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2256.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4926.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4801.jpeg,lung_scc,lung_scc,0.99999
data/lc25000_split/test/lung_scc/lungscc4266.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc1719.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc1511.jpeg,lung_scc,lung_scc,0.99992406
data/lc25000_split/test/lung_scc/lungscc229.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2671.jpeg,lung_scc,lung_scc,0.99612397
data/lc25000_split/test/lung_scc/lungscc844.jpeg,lung_scc,lung_scc,0.999843
data/lc25000_split/test/lung_scc/lungscc4846.jpeg,lung_scc,lung_scc,0.99999917
data/lc25000_split/test/lung_scc/lungscc4381.jpeg,lung_scc,lung_scc,0.9998129
data/lc25000_split/test/lung_scc/lungscc2631.jpeg,lung_scc,lung_scc,0.99999917
data/lc25000_split/test/lung_scc/lungscc2329.jpeg,lung_scc,lung_scc,0.9999999
data/lc25000_split/test/lung_scc/lungscc1957.jpeg,lung_scc,lung_scc,0.99999964
data/lc25000_split/test/lung_scc/lungscc2564.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc1500.jpeg,lung_scc,lung_scc,0.9999907
data/lc25000_split/test/lung_scc/lungscc291.jpeg,lung_scc,lung_scc,0.9999995
data/lc25000_split/test/lung_scc/lungscc2190.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3293.jpeg,lung_scc,lung_scc,0.99999905
data/lc25000_split/test/lung_scc/lungscc2282.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3063.jpeg,lung_scc,lung_scc,0.99999547
data/lc25000_split/test/lung_scc/lungscc4208.jpeg,lung_scc,lung_scc,0.9999988
data/lc25000_split/test/lung_scc/lungscc227.jpeg,lung_scc,lung_scc,0.9999995
data/lc25000_split/test/lung_scc/lungscc1325.jpeg,lung_scc,lung_scc,0.9999995
data/lc25000_split/test/lung_scc/lungscc1706.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4726.jpeg,lung_scc,lung_scc,0.9999714
data/lc25000_split/test/lung_scc/lungscc3196.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2528.jpeg,lung_scc,lung_scc,0.99997866
data/lc25000_split/test/lung_scc/lungscc431.jpeg,lung_scc,lung_scc,0.9999999
data/lc25000_split/test/lung_scc/lungscc575.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc1003.jpeg,lung_scc,lung_scc,0.9999944
data/lc25000_split/test/lung_scc/lungscc3113.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4239.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc180.jpeg,lung_scc,lung_scc,0.99999726
data/lc25000_split/test/lung_scc/lungscc4844.jpeg,lung_scc,lung_scc,0.9999175
data/lc25000_split/test/lung_scc/lungscc2553.jpeg,lung_scc,lung_scc,0.99999976
data/lc25000_split/test/lung_scc/lungscc381.jpeg,lung_scc,lung_scc,0.99996114
data/lc25000_split/test/lung_scc/lungscc3101.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3694.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc751.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc337.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2377.jpeg,lung_scc,lung_scc,0.99983406
data/lc25000_split/test/lung_scc/lungscc4940.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4401.jpeg,lung_scc,lung_scc,0.9999063
data/lc25000_split/test/lung_scc/lungscc564.jpeg,lung_scc,lung_scc,0.99997306
data/lc25000_split/test/lung_scc/lungscc2719.jpeg,lung_scc,lung_scc,0.99998915
data/lc25000_split/test/lung_scc/lungscc4986.jpeg,lung_scc,lung_scc,0.9993149
data/lc25000_split/test/lung_scc/lungscc1004.jpeg,lung_scc,lung_scc,0.99999547
data/lc25000_split/test/lung_scc/lungscc3276.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc418.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4129.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3349.jpeg,lung_scc,lung_scc,0.9999999
data/lc25000_split/test/lung_scc/lungscc1581.jpeg,lung_scc,lung_scc,0.9999851
data/lc25000_split/test/lung_scc/lungscc2148.jpeg,lung_scc,lung_scc,0.9999821
data/lc25000_split/test/lung_scc/lungscc2375.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2968.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4500.jpeg,lung_scc,lung_scc,0.99999607
data/lc25000_split/test/lung_scc/lungscc3682.jpeg,lung_scc,lung_scc,0.9999994
data/lc25000_split/test/lung_scc/lungscc3932.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3505.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc1396.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc176.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc901.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4242.jpeg,lung_scc,lung_scc,0.99994254
data/lc25000_split/test/lung_scc/lungscc4481.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4278.jpeg,lung_scc,lung_scc,0.9999999
data/lc25000_split/test/lung_scc/lungscc3670.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3724.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc656.jpeg,lung_scc,lung_scc,0.99995255
data/lc25000_split/test/lung_scc/lungscc2938.jpeg,lung_scc,lung_scc,0.9999975
data/lc25000_split/test/lung_scc/lungscc4599.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2806.jpeg,lung_scc,lung_scc,0.99999964
data/lc25000_split/test/lung_scc/lungscc1328.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4867.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2247.jpeg,lung_scc,lung_scc,0.9999918
data/lc25000_split/test/lung_scc/lungscc3997.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2836.jpeg,lung_scc,lung_scc,0.9999994
data/lc25000_split/test/lung_scc/lungscc460.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3296.jpeg,lung_scc,lung_scc,0.9999155
data/lc25000_split/test/lung_scc/lungscc4127.jpeg,lung_scc,lung_scc,0.99999964
data/lc25000_split/test/lung_scc/lungscc736.jpeg,lung_scc,lung_scc,0.9999988
data/lc25000_split/test/lung_scc/lungscc3685.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2477.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc277.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3440.jpeg,lung_scc,lung_scc,0.9999671
data/lc25000_split/test/lung_scc/lungscc84.jpeg,lung_scc,lung_scc,0.9999614
data/lc25000_split/test/lung_scc/lungscc311.jpeg,lung_scc,lung_scc,0.99999785
data/lc25000_split/test/lung_scc/lungscc4677.jpeg,lung_scc,lung_scc,0.9999988
data/lc25000_split/test/lung_scc/lungscc3148.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3507.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc1201.jpeg,lung_scc,lung_scc,0.99999964
data/lc25000_split/test/lung_scc/lungscc596.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4216.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4981.jpeg,lung_scc,lung_scc,0.9999999
data/lc25000_split/test/lung_scc/lungscc3655.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4555.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4707.jpeg,lung_scc,lung_scc,0.99999464
data/lc25000_split/test/lung_scc/lungscc3734.jpeg,lung_scc,lung_scc,0.9973003
data/lc25000_split/test/lung_scc/lungscc149.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3730.jpeg,lung_scc,lung_scc,0.99999964
data/lc25000_split/test/lung_scc/lungscc4224.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4333.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3354.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2805.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc1134.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2824.jpeg,lung_scc,lung_scc,0.9999999
data/lc25000_split/test/lung_scc/lungscc4972.jpeg,lung_scc,lung_scc,0.9997688
data/lc25000_split/test/lung_scc/lungscc3781.jpeg,lung_scc,lung_scc,0.99999595
data/lc25000_split/test/lung_scc/lungscc111.jpeg,lung_scc,lung_scc,0.9999999
data/lc25000_split/test/lung_scc/lungscc2180.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3212.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc954.jpeg,lung_scc,lung_scc,0.9999149
data/lc25000_split/test/lung_scc/lungscc1580.jpeg,lung_scc,lung_scc,0.99999905
data/lc25000_split/test/lung_scc/lungscc476.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4115.jpeg,lung_scc,lung_scc,0.9999988
data/lc25000_split/test/lung_scc/lungscc1249.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3096.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc1120.jpeg,lung_scc,lung_scc,0.99999964
data/lc25000_split/test/lung_scc/lungscc1568.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3705.jpeg,lung_scc,lung_scc,0.999858
data/lc25000_split/test/lung_scc/lungscc4923.jpeg,lung_scc,lung_scc,0.99999964
data/lc25000_split/test/lung_scc/lungscc2829.jpeg,lung_scc,lung_scc,1.0
